example_id                                                                            | status  | run_time        |
./spec/system/share_board/チャット_指定の確率でAIが返答する_spec.rb[1:2]                           | passed  | 2.65 seconds    |
./spec/system/share_board/チャット_指定の確率でAIが返答する_spec.rb[1:1]                             | unknown |                 |
./spec/system/share_board/チャット_指定の確率でAIが返答する_spec.rb[1:2]                             | passed  | 3.39 seconds    |
./spec/system/share_board/チャット_発言スコープを永続化する_spec.rb[1:1]                             | passed  | 4.41 seconds    |
./spec/system/share_board/チャット_発言スコープを永続化する_spec.rb[1:1]                              | passed  | 5.53 seconds    |
./spec/system/share_board/チャット_発言履歴の復帰と遡り_spec.rb[1:1]                                | passed  | 3.5 seconds     |
./spec/system/share_board/チャット_発言履歴の復帰と遡り_spec.rb[1:2]                                | passed  | 7.61 seconds    |
./spec/system/share_board/チャット_発言履歴の復帰と遡り_spec.rb[1:3]                                | passed  | 5.39 seconds    |
./spec/system/share_board/チャット_発言履歴の復帰と遡り_spec.rb[1:4]                                | passed  | 8.52 seconds    |
./spec/system/share_board/チャット_発言履歴の復帰と遡り_spec.rb[1:5]                                | passed  | 5.97 seconds    |
./spec/system/share_board/チャット_荒らし対策_spec.rb[1:1]                                     | passed  | 4.11 seconds    |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:1]                         | passed  | 7.26 seconds    |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:2]                         | passed  | 12.16 seconds   |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:3]                         | passed  | 2.5 seconds     |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:4]                         | passed  | 2.68 seconds    |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:1]                          | passed  | 9.29 seconds    |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:2]                          | passed  | 15.26 seconds   |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:3]                          | passed  | 3.39 seconds    |
./spec/system/share_board/チャット_部屋を立てたときにチャットできる_spec.rb[1:4]                          | passed  | 3.68 seconds    |
./spec/system/share_board/ハンドルネーム_一度入力したものは記憶する_spec.rb[1:1]                         | passed  | 10.68 seconds   |
./spec/system/share_board/ハンドルネーム_入力時のバリデーション_spec.rb[1:1]                         | passed  | 3.12 seconds    |
./spec/system/share_board/ハンドルネーム_入力時のバリデーション_spec.rb[1:2]                         | passed  | 2.27 seconds    |
./spec/system/share_board/ハンドルネーム_URLから来ても不正なハンドルネームは通さない_spec.rb[1:1]                | passed  | 3.14 seconds    |
./spec/system/share_board/ハンドルネーム_一度入力したものは記憶する_spec.rb[1:1]                          | passed  | 11.88 seconds   |
./spec/system/share_board/ハンドルネーム_入力時のバリデーション_spec.rb[1:1]                            | passed  | 4.02 seconds    |
./spec/system/share_board/メンバー情報_PING機能_spec.rb[1:1]                                 | passed  | 6.76 seconds    |
./spec/system/share_board/メンバー情報_PING機能_spec.rb[1:2]                                 | passed  | 8.48 seconds    |
./spec/system/share_board/メンバー情報_通信状況_spec.rb[1:1]                                   | passed  | 3.27 seconds    |
./spec/system/share_board/メンバー情報_PING機能_spec.rb[1:1]                                  | passed  | 7.94 seconds    |
./spec/system/share_board/メンバー情報_PING機能_spec.rb[1:2]                                  | passed  | 9.45 seconds    |
./spec/system/share_board/メンバー情報_通信状況_spec.rb[1:1]                                    | passed  | 4.02 seconds    |
./spec/system/share_board/入室時通知_spec.rb[1:1]                                          | passed  | 7.73 seconds    |
./spec/system/share_board/入室時通知_spec.rb[1:2]                                          | passed  | 2.97 seconds    |
./spec/system/share_board/入室直前に盤面やタイトルを復元する_spec.rb[1:1]                              | passed  | 5.98 seconds    |
./spec/system/share_board/再送_「順番設定有効→退室→指す」では退室しているので再送は発動しない_spec.rb[1:1]          | passed  | 6.32 seconds    |
./spec/system/share_board/再送_「順番設定有効→退室→指す」では退室しているので再送は発動しない_spec.rb[1:1]            | passed  | 7.05 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:1]                      | passed  | 5.78 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:2]                      | passed  | 8.68 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:3]                      | passed  | 8.05 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:4]                      | passed  | 5.23 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:1]                       | passed  | 8.37 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:2]                       | passed  | 10.14 seconds   |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:3]                       | passed  | 9.83 seconds    |
./spec/system/share_board/再送_ネットの不調で届かない場合に局面を再送する_spec.rb[1:4]                       | passed  | 6.88 seconds    |
./spec/system/share_board/再送_相手がいない特殊なケースでエラーにならない_spec.rb[1:1]                     | passed  | 2.78 seconds    |
./spec/system/share_board/再送_相手がいない特殊なケースでエラーにならない_spec.rb[1:1]                       | passed  | 4.07 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:1]                                    | passed  | 7.12 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:2]                                    | passed  | 4.21 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:3]                                    | passed  | 5.25 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:4]                                    | passed  | 7.72 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:5]                                    | passed  | 14.78 seconds   |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:6:1]                                  | passed  | 6.96 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:6:2]                                  | passed  | 7.04 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:6:3]                                  | passed  | 6.91 seconds    |
./spec/system/share_board/千日手の検知とリセット_spec.rb[1:7]                                    | passed  | 15.14 seconds   |
./spec/system/share_board/反則_挙動_spec.rb[1:1:1]                                        | passed  | 3.02 seconds    |
./spec/system/share_board/反則_挙動_spec.rb[1:2:1]                                        | passed  | 3.24 seconds    |
./spec/system/share_board/反則_挙動_spec.rb[1:2:2]                                        | passed  | 3.48 seconds    |
./spec/system/share_board/反則_挙動_spec.rb[1:2:3]                                        | passed  | 3.23 seconds    |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:1]                                 | passed  | 10.51 seconds   |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:2]                                 | passed  | 14.61 seconds   |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:3]                                 | passed  | 16.27 seconds   |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:1]                                  | passed  | 12.22 seconds   |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:2]                                  | passed  | 14.33 seconds   |
./spec/system/share_board/同期_シングルトン時間切れ_spec.rb[1:3]                                  | passed  | 18.17 seconds   |
./spec/system/share_board/同期_タイトルを編集して共有する_spec.rb[1:1]                               | passed  | 8.83 seconds    |
./spec/system/share_board/同期_メンバーの並び_先輩であっても入り直すと後輩になる_spec.rb[1:1]                | passed  | 12.28 seconds   |
./spec/system/share_board/同期_メンバーの並び_先輩であっても入り直すと後輩になる_spec.rb[1:1]                   | passed  | 10.66 seconds   |
./spec/system/share_board/同期_二人だけ対戦で1人観戦_spec.rb[1:1]                               | passed  | 13.64 seconds   |
./spec/system/share_board/同期_二人だけ対戦で1人観戦_spec.rb[1:1]                                 | passed  | 16.36 seconds   |
./spec/system/share_board/同期_今の指す人と次に指す人を持駒の下に表示する_spec.rb[1:1]                       | passed  | 3.66 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:1:1]            | passed  | 6.92 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:2:1]            | passed  | 4.84 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:3:1]            | passed  | 5.17 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:4:1]            | passed  | 4.42 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:1:1]             | passed  | 8.29 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:2:1]             | passed  | 5.8 seconds     |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:3:1]             | passed  | 6.24 seconds    |
./spec/system/share_board/同期_後から入室すると古参からさまざまな情報を受け取って同期する_spec.rb[1:4:1]             | passed  | 5.9 seconds     |
./spec/system/share_board/同期_最初に来たときのタイトルが正しい_spec.rb[1:1]                           | passed  | 2.14 seconds    |
./spec/system/share_board/同期_最初に来たときのタイトルが正しい_spec.rb[1:1]                            | passed  | 2.79 seconds    |
./spec/system/share_board/同期_順番設定OFF状態で共有した場合_spec.rb[1:1]                           | passed  | 7.54 seconds    |
./spec/system/share_board/同期_順番設定OFF状態で共有した場合_spec.rb[1:1]                            | passed  | 9.4 seconds     |
./spec/system/share_board/対局履歴_ランキング等_spec.rb[1:1]                                   | passed  | 3.44 seconds    |
./spec/system/share_board/対局履歴_ランキング等_spec.rb[1:1]                                    | passed  | 3.61 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:1]                         | passed  | 2.93 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:2]                         | passed  | 2.83 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:3]                         | passed  | 2.07 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:1]                          | passed  | 3.77 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:2]                          | passed  | 3.88 seconds    |
./spec/system/share_board/対局時計_これより1手N秒でお願い致します_spec.rb[1:3]                          | passed  | 2.8 seconds     |
./spec/system/share_board/対局時計_プリセット適用_spec.rb[1:1]                                  | passed  | 2.42 seconds    |
./spec/system/share_board/対局時計_プリセット適用_spec.rb[1:1]                                   | passed  | 3.51 seconds    |
./spec/system/share_board/対局時計_一時停止中に経過時間を表示する_spec.rb[1:1]                           | passed  | 7.68 seconds    |
./spec/system/share_board/対局時計_個別設定_片方を変更したとき片方は連動しない_spec.rb[1:1]                    | passed  | 10.8 seconds    |
./spec/system/share_board/対局時計_初期値永続化_spec.rb[1:1]                                    | passed  | 5.54 seconds    |
./spec/system/share_board/対局時計_初期配置に戻さずに対局開始しようとしている_spec.rb[1:1]                     | pending | 0.00001 seconds |
./spec/system/share_board/対局時計_初期配置に戻さずに対局開始しようとしている_spec.rb[1:2]                     | pending | 0 seconds       |
./spec/system/share_board/対局時計_基本_spec.rb[1:1]                                        | passed  | 24.72 seconds   |
./spec/system/share_board/対局時計_指し手の消費秒数を表示_spec.rb[1:1]                               | passed  | 6.3 seconds     |
./spec/system/share_board/対局時計_時計の初回PLAYで手番の人に通知する_spec.rb[1:1]                      | passed  | 8.13 seconds    |
./spec/system/share_board/対局時計_時計の初回PLAYで手番の人に通知する_spec.rb[1:1]                       | passed  | 10.33 seconds   |
./spec/system/share_board/対局時計_時計開始時に視点の自動設定_spec.rb[1:1]                             | pending | 0.00003 seconds |
./spec/system/share_board/対局時計_時計開始時に視点の自動設定_spec.rb[1:2]                             | pending | 0.00002 seconds |
./spec/system/share_board/対局時計_時計開始時に視点の自動設定_spec.rb[1:3]                             | pending | 0.00001 seconds |
./spec/system/share_board/対局時計_時計開始時に視点の自動設定_spec.rb[1:4]                             | pending | 0.00001 seconds |
./spec/system/share_board/対局時計_考慮時間が無くなると負けです_spec.rb[1:1]                            | passed  | 3.6 seconds     |
./spec/system/share_board/対局時計_考慮時間が無くなると負けです_spec.rb[1:2]                            | passed  | 3.01 seconds    |
./spec/system/share_board/対局時計_考慮時間が無くなると負けです_spec.rb[1:3]                            | passed  | 2.81 seconds    |
./spec/system/share_board/対局時計_考慮時間が無くなると負けです_spec.rb[1:4]                            | passed  | 3.09 seconds    |
./spec/system/share_board/対局時計_考慮時間が無くなると負けです_spec.rb[1:5]                            | passed  | 2.93 seconds    |
./spec/system/share_board/対局時計_自動的に閉じたとき再度開ける_spec.rb[1:1]                            | passed  | 3.9 seconds     |
./spec/system/share_board/対局時計_設定の操作中に値を同期する_spec.rb[1:1]                             | passed  | 7.81 seconds    |
./spec/system/share_board/局面の転送_spec.rb[1:1]                                          | passed  | 11.75 seconds   |
./spec/system/share_board/局面を戻していても同期されると最後の局面になる_spec.rb[1:1]                        | passed  | 10.78 seconds   |
./spec/system/share_board/局面移動_初期配置に戻す_1手戻す_モーダルあり版_spec.rb[1:1]                      | passed  | 11.05 seconds   |
./spec/system/share_board/局面移動_初期配置に戻す_1手戻す_モーダルあり版_spec.rb[1:2]                      | passed  | 11.17 seconds   |
./spec/system/share_board/局面移動_初期配置に戻す_1手戻す_モーダルあり版_spec.rb[1:3]                      | passed  | 11.43 seconds   |
./spec/system/share_board/局面移動_初期配置に戻す_1手戻す_モーダルなし版_spec.rb[1:1]                      | passed  | 11.39 seconds   |
./spec/system/share_board/局面移動_初期配置に戻す_1手戻す_モーダルなし版_spec.rb[1:2]                      | passed  | 11.07 seconds   |
./spec/system/share_board/局面編集_棋譜コピー関連に編集モードの棋譜を反映している_spec.rb[1:1]                 | passed  | 2.74 seconds    |
./spec/system/share_board/局面編集_棋譜コピー関連に編集モードの棋譜を反映している_spec.rb[1:1]                   | passed  | 3.24 seconds    |
./spec/system/share_board/局面編集_部屋を立てている場合は警告が出る_spec.rb[1:1]                         | passed  | 2.5 seconds     |
./spec/system/share_board/局面編集_部屋を立てている場合は警告が出る_spec.rb[1:2]                         | passed  | 5.22 seconds    |
./spec/system/share_board/局面編集_部屋を立てている場合は警告が出る_spec.rb[1:1]                          | passed  | 3.14 seconds    |
./spec/system/share_board/局面編集_部屋を立てている場合は警告が出る_spec.rb[1:2]                          | passed  | 6.78 seconds    |
./spec/system/share_board/局面転送時に時計の手番調整_spec.rb[1:1]                                  | passed  | 13.4 seconds    |
./spec/system/share_board/思考印/受信スコープの初期値_spec.rb[1:1]                                 | passed  | 4.94 seconds    |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:1:1]                              | passed  | 10.76 seconds   |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:1:2]                              | passed  | 8.65 seconds    |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:1:3]                              | passed  | 8.75 seconds    |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:2:1]                              | passed  | 12.55 seconds   |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:2:2]                              | passed  | 12.73 seconds   |
./spec/system/share_board/思考印/受信スコープ全パターン_spec.rb[1:2:3]                              | passed  | 8.52 seconds    |
./spec/system/share_board/思考印/同じセルに複数人が印をつける_spec.rb[1:1]                             | passed  | 6.82 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:1]                                     | passed  | 3.17 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:2]                                     | passed  | 2.92 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:3]                                     | passed  | 3.24 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:4]                                     | passed  | 3.03 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:5]                                     | passed  | 2.78 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:6]                                     | passed  | 3.09 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:7]                                     | passed  | 2.83 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:8]                                     | passed  | 3.38 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:9]                                     | passed  | 2.64 seconds    |
./spec/system/share_board/思考印/基本的な挙動_spec.rb[1:10]                                    | passed  | 2.99 seconds    |
./spec/system/share_board/思考印/順番設定直後の自動設定_spec.rb[1:1]                                | passed  | 8.9 seconds     |
./spec/system/share_board/投了_すると時計と順番を解除して全員が本譜をセットする_spec.rb[1:1]                   | passed  | 5.7 seconds     |
./spec/system/share_board/投了_すると時計と順番を解除して全員が本譜をセットする_spec.rb[1:1]                    | passed  | 7.28 seconds    |
./spec/system/share_board/投了_ボタンは対局開始したら表示する_spec.rb[1:1]                             | passed  | 3.25 seconds    |
./spec/system/share_board/投了_ランキングに反映する_spec.rb[1:1]                                 | passed  | 5.63 seconds    |
./spec/system/share_board/投了_ランキングに反映する_spec.rb[1:1]                                  | passed  | 7.62 seconds    |
./spec/system/share_board/投了_早すぎる投了に警告する_spec.rb[1:1]                                | passed  | 2.38 seconds    |
./spec/system/share_board/投了_早すぎる投了に警告する_spec.rb[1:2]                                | passed  | 2.15 seconds    |
./spec/system/share_board/投了_早すぎる投了に警告する_spec.rb[1:1]                                 | passed  | 3.43 seconds    |
./spec/system/share_board/投了_早すぎる投了に警告する_spec.rb[1:2]                                 | passed  | 3.22 seconds    |
./spec/system/share_board/本譜と戻る/分岐後分岐前に戻れる_spec.rb[1:1]                               | passed  | 3.65 seconds    |
./spec/system/share_board/本譜と戻る/対局開始のタイミングで削除する_spec.rb[1:1]                          | passed  | 3.56 seconds    |
./spec/system/share_board/本譜と戻る/局面編集後に本譜とする_spec.rb[1:1]                              | passed  | 7.13 seconds    |
./spec/system/share_board/本譜と戻る/後から入室した人に本譜を共有する_spec.rb[1:1]                         | passed  | 8.96 seconds    |
./spec/system/share_board/本譜と戻る/戻ると千日手の情報をリセットする_spec.rb[1:1]                         | passed  | 3.89 seconds    |
./spec/system/share_board/本譜と戻る/本譜ボタンを押すとモーダルを開く_spec.rb[1:1]                       | passed  | 2.33 seconds    |
./spec/system/share_board/本譜と戻る/本譜ボタンを押すとモーダルを開く_spec.rb[1:1]                         | passed  | 2.94 seconds    |
./spec/system/share_board/本譜と戻る/棋譜読み込み後に本譜とする_spec.rb[1:1]                            | passed  | 6.27 seconds    |
./spec/system/share_board/本譜と戻る/棋譜読み込み後に本譜とする_spec.rb[1:2]                            | passed  | 10.99 seconds   |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:1]                      | passed  | 2.08 seconds    |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:2]                      | passed  | 1.99 seconds    |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:3]                      | passed  | 2.14 seconds    |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:1]                       | passed  | 2.67 seconds    |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:2]                       | passed  | 3.32 seconds    |
./spec/system/share_board/本譜と戻る/通常時に引数に棋譜があると本譜とする_spec.rb[1:3]                       | passed  | 4.04 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:1]           | passed  | 4.37 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:2]           | passed  | 4.36 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:3]           | passed  | 4.38 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:4]           | passed  | 4.4 seconds     |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:1]             | passed  | 5.77 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:2]             | passed  | 5.8 seconds     |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:3]             | passed  | 5.76 seconds    |
./spec/system/share_board/盤面反転_URL引数で順番が確定している場合は起動時に盤面を反転する_spec.rb[1:4]             | passed  | 5.84 seconds    |
./spec/system/share_board/盤面反転_いったん接続切れのあと入室した後手の盤を反転する_spec.rb[1:1]                  | passed  | 6.76 seconds    |
./spec/system/share_board/盤面反転_順番設定ONのタイミングで盤面を反転する_spec.rb[1:1]                    | passed  | 7.22 seconds    |
./spec/system/share_board/盤面反転_順番設定ONのタイミングで盤面を反転する_spec.rb[1:1]                      | passed  | 8.83 seconds    |
./spec/system/share_board/自動投了_投了モーダルが開いていたら閉じる_spec.rb[1:1]                       | passed  | 5.45 seconds    |
./spec/system/share_board/自動投了_投了モーダルが開いていたら閉じる_spec.rb[1:1]                          | passed  | 6.83 seconds    |
./spec/system/share_board/自動投了_有効なら反則時に投了する_spec.rb[1:1]                              | passed  | 3.59 seconds    |
./spec/system/share_board/自動投了_有効なら反則時に投了する_spec.rb[1:2]                              | passed  | 3.55 seconds    |
./spec/system/share_board/自動投了_有効なら時間切れ時に投了する_spec.rb[1:1]                            | passed  | 5.94 seconds    |
./spec/system/share_board/自動投了_有効なら時間切れ時に投了する_spec.rb[1:2]                            | passed  | 6.06 seconds    |
./spec/system/share_board/補助機能_KI2棋譜コピー_spec.rb[1:1]                                 | passed  | 2.94 seconds    |
./spec/system/share_board/補助機能_KI2棋譜コピー_spec.rb[1:1]                                  | passed  | 4.32 seconds    |
./spec/system/share_board/補助機能_スタイル_spec.rb[1:1]                                      | passed  | 3.04 seconds    |
./spec/system/share_board/補助機能_ツイート機能_spec.rb[1:1]                                    | passed  | 7.32 seconds    |
./spec/system/share_board/補助機能_メール送信_spec.rb[1:1]                                     | passed  | 3.16 seconds    |
./spec/system/share_board/補助機能_メール送信_spec.rb[1:2]                                     | passed  | 4.33 seconds    |
./spec/system/share_board/補助機能_使い方_spec.rb[1:1]                                       | passed  | 3.21 seconds    |
./spec/system/share_board/補助機能_使い方_spec.rb[1:2]                                       | passed  | 5.08 seconds    |
./spec/system/share_board/補助機能_使い方_spec.rb[1:3]                                       | passed  | 3.35 seconds    |
./spec/system/share_board/補助機能_棋譜URLコピー_spec.rb[1:1]                                 | passed  | 2.42 seconds    |
./spec/system/share_board/補助機能_棋譜URLコピー_短縮_spec.rb[1:1]                              | passed  | 3.05 seconds    |
./spec/system/share_board/補助機能_棋譜URLコピー_spec.rb[1:1]                                  | passed  | 3.1 seconds     |
./spec/system/share_board/補助機能_棋譜URLコピー_短縮_spec.rb[1:1]                               | passed  | 4.21 seconds    |
./spec/system/share_board/補助機能_画像ダウンロード_spec.rb[1:1]                                | passed  | 3.2 seconds     |
./spec/system/share_board/補助機能_画像ダウンロード_spec.rb[1:1]                                  | passed  | 4.96 seconds    |
./spec/system/share_board/順番設定_N手毎交代_spec.rb[1:1]                                     | passed  | 3.18 seconds    |
./spec/system/share_board/順番設定_N手毎交代_spec.rb[1:2]                                     | passed  | 2.92 seconds    |
./spec/system/share_board/順番設定_N手毎交代_spec.rb[1:3]                                     | passed  | 3.17 seconds    |
./spec/system/share_board/順番設定_N手毎交代_spec.rb[1:4]                                     | passed  | 2.93 seconds    |
./spec/system/share_board/順番設定_シャッフル_spec.rb[1:1]                                     | passed  | 7.89 seconds    |
./spec/system/share_board/順番設定_バリデーション_1列_対戦相手がいない_spec.rb[1:1]                    | passed  | 2.91 seconds    |
./spec/system/share_board/順番設定_バリデーション_2列_対戦相手がいない_spec.rb[1:1]                    | passed  | 3.38 seconds    |
./spec/system/share_board/順番設定_バリデーション_1列_対戦相手がいない_spec.rb[1:1]                       | passed  | 4.17 seconds    |
./spec/system/share_board/順番設定_バリデーション_2列_対戦相手がいない_spec.rb[1:1]                       | passed  | 4.22 seconds    |
./spec/system/share_board/順番設定_フェス_お題作成_ランダム入力_spec.rb[1:1]                          | passed  | 2.86 seconds    |
./spec/system/share_board/順番設定_フェス_お題作成_ランダム入力_spec.rb[1:1]                           | passed  | 4.22 seconds    |
./spec/system/share_board/順番設定_フェス_お題作成→投票→順番に反映_spec.rb[1:1]                         | passed  | 14.51 seconds   |
./spec/system/share_board/順番設定_下のわかりにくいオプションの説明_spec.rb[1:1]                         | passed  | 7.94 seconds    |
./spec/system/share_board/順番設定_下のわかりにくいオプションの説明_spec.rb[1:1]                          | passed  | 10.03 seconds   |
./spec/system/share_board/順番設定_二人で順番設定を開いていて一方が更新するがドラッグ中なので同期しない_spec.rb[1:1]  | pending | 0.00002 seconds |
./spec/system/share_board/順番設定_二人で順番設定を開いていて一方が更新すると片方のモーダルにも同期する_spec.rb[1:1]     | passed  | 5.5 seconds     |
./spec/system/share_board/順番設定_二人で順番設定を開いていて一方が更新するがドラッグ中なので同期しない_spec.rb[1:1]        | pending | 0.00002 seconds |
./spec/system/share_board/順番設定_二人で順番設定を開いていて一方が更新すると片方のモーダルにも同期する_spec.rb[1:1]        | passed  | 7.08 seconds    |
./spec/system/share_board/順番設定_初めて順番設定をすると対局者になっている_spec.rb[1:1]                      | passed  | 8.72 seconds    |
./spec/system/share_board/順番設定_更新を押さずに閉じたら確認する_spec.rb[1:1]                         | passed  | 2.93 seconds    |
./spec/system/share_board/順番設定_更新を押さずに閉じたら確認する_spec.rb[1:1]                           | passed  | 3.54 seconds    |
./spec/system/share_board/順番設定_最初にモーダルを開いたとき面子を流し入れシャッフル済みにする_spec.rb[1:1]           | passed  | 2.42 seconds    |
./spec/system/share_board/順番設定_最初にモーダルを開いたとき面子を流し入れシャッフル済みにする_spec.rb[1:2]           | passed  | 2.56 seconds    |
./spec/system/share_board/順番設定_最初にモーダルを開いたとき面子を流し入れシャッフル済みにする_spec.rb[1:1]            | passed  | 4.24 seconds    |
./spec/system/share_board/順番設定_最初にモーダルを開いたとき面子を流し入れシャッフル済みにする_spec.rb[1:2]            | passed  | 3.8 seconds     |
./spec/system/share_board/順番設定_有効にした後はハンドルネームを変更させない_spec.rb[1:1]                    | passed  | 2.46 seconds    |
./spec/system/share_board/順番設定_有効にした後はハンドルネームを変更させない_spec.rb[1:1]                     | passed  | 3.74 seconds    |
./spec/system/share_board/順番設定_正確なチーム分けかつ自分チームに2人以上いたとき続けて指す場合は「次も」になる_spec.rb[1:1]   | passed  | 10.5 seconds    |
./spec/system/share_board/順番設定_補助機能_先後入替_spec.rb[1:1]                                 | passed  | 4.11 seconds    |
./spec/system/share_board/順番設定_補助機能_手番通知_spec.rb[1:1]                                 | passed  | 16.71 seconds   |
./spec/system/share_board/順番設定_補助機能_振り駒_spec.rb[1:1]                                  | passed  | 4.58 seconds    |
./spec/system/share_board/順番設定_補助機能_振り駒_spec.rb[1:2]                                  | passed  | 4.52 seconds    |
./spec/system/share_board/順番設定_設定後に時計設置を促す_spec.rb[1:1]                               | passed  | 3.92 seconds    |
./spec/system/share_board/順番設定_設定後は手番通知されるOFFにすると手番通知されない_spec.rb[1:1]                | passed  | 12.48 seconds   |
./spec/system/short_url_spec.rb[1:1]                                                  | passed  | 1.26 seconds    |
./spec/system/sitemap_spec.rb[1:1]                                                    | passed  | 1.24 seconds    |
./spec/system/stopwatch_spec.rb[1:1]                                                  | passed  | 2.47 seconds    |
./spec/system/swars/custom_search_spec.rb[1:1]                                        | passed  | 3.98 seconds    |
./spec/system/swars/custom_search_spec.rb[1:2]                                        | passed  | 3.48 seconds    |
./spec/system/swars/custom_search_spec.rb[1:3]                                        | passed  | 3.25 seconds    |
./spec/system/swars/formal_sheet_spec.rb[1:1]                                         | passed  | 3.65 seconds    |
